url_relevant,have_more_than_one_new_component_parent,url_relevant_parent,have_term_criterion_parent,have_one_item_criterio_parent,have_more_item_criterio_parent,url_relevant_brother,have_more_than_one_new_component_brother,have_one_item_criterio_brother,have_more_item_criterio_brother,have_term_criterion_brother,result
1,1,1,1,1,0,0,1,11,0,11,no_relevant
1,1,1,1,1,0,0,1,11,0,12,no_relevant
1,1,1,1,0,0,0,3,0,0,17,component_relevant
0,0,1,1,0,1,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,19,no_relevant
1,1,1,1,1,0,0,2,18,0,19,component_relevant
1,1,1,1,0,0,0,3,0,0,18,component_relevant
1,1,1,1,1,0,0,1,11,0,13,no_relevant
1,1,1,1,1,0,0,1,11,0,14,no_relevant
1,1,1,1,0,0,0,3,0,0,19,no_relevant
0,1,1,1,0,0,0,1,0,0,19,no_relevant
1,1,1,1,1,0,0,1,11,0,15,no_relevant
1,1,1,1,1,0,0,2,18,0,19,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,4,0,0,20,component_relevant
1,1,1,1,1,0,0,2,18,0,19,no_relevant
1,1,1,1,0,0,0,4,0,0,21,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,4,0,0,21,no_relevant
1,1,1,1,1,0,0,2,11,0,16,component_relevant
1,0,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,20,component_relevant
1,1,1,1,1,0,0,3,18,0,20,component_relevant
0,1,1,1,1,0,0,2,11,0,16,no_relevant
1,1,1,1,0,0,0,4,0,0,22,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,21,component_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,4,18,0,21,component_relevant
0,1,1,1,1,0,0,4,18,0,21,no_relevant
1,1,1,1,0,0,0,5,0,0,23,component_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,2,0,0,22,component_relevant
1,1,1,1,1,0,0,2,11,0,17,component_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,2,0,0,23,no_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,5,0,0,23,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,4,18,0,22,no_relevant
1,1,1,1,1,0,0,2,11,0,18,component_relevant
1,1,1,1,0,0,0,0,0,0,2,component_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,5,0,0,24,no_relevant
1,1,1,1,0,0,0,5,0,0,24,no_relevant
1,1,1,1,0,0,0,0,0,0,2,component_relevant
0,1,1,1,0,0,0,5,0,0,24,no_relevant
1,1,1,1,0,0,0,0,0,0,2,no_relevant
1,1,1,1,0,0,0,0,0,0,3,no_relevant
1,1,1,1,0,0,0,0,0,0,3,no_relevant
1,1,1,1,1,0,0,4,18,0,23,no_relevant
1,1,1,1,0,0,0,2,0,0,23,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,4,no_relevant
1,1,1,1,0,0,0,0,0,0,4,no_relevant
1,1,1,1,0,0,0,0,0,0,5,no_relevant
1,1,1,1,0,0,0,0,0,0,5,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,4,18,0,23,no_relevant
1,1,1,1,0,0,0,0,0,0,3,component_relevant
1,1,1,1,0,0,0,1,0,0,2,no_relevant
1,1,1,1,0,0,0,0,0,0,4,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
1,1,1,1,0,0,0,0,0,0,6,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,7,no_relevant
1,1,1,1,0,0,0,0,0,0,6,no_relevant
1,1,1,1,1,0,0,2,11,0,18,no_relevant
1,1,1,1,0,0,0,0,0,0,5,component_relevant
1,1,1,1,1,0,0,2,11,0,18,no_relevant
1,1,1,1,0,0,0,0,0,0,5,no_relevant
0,1,1,1,0,0,0,5,0,0,24,no_relevant
1,1,1,1,0,0,0,0,0,0,7,component_relevant
1,1,1,1,0,0,0,0,0,0,8,component_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,6,component_relevant
1,1,1,1,0,0,0,0,0,0,8,component_relevant
1,1,1,1,0,0,0,0,0,0,9,no_relevant
1,1,1,1,0,0,0,1,0,0,4,component_relevant
1,1,1,1,0,0,0,2,0,0,24,no_relevant
1,1,1,1,0,0,0,0,0,0,9,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,2,11,0,18,no_relevant
1,1,1,1,0,0,0,5,0,0,25,component_relevant
1,1,1,1,0,0,0,1,0,0,5,no_relevant
1,1,1,1,0,0,0,0,0,0,10,no_relevant
1,1,1,1,0,0,0,1,0,0,6,no_relevant
1,1,1,1,0,0,0,0,0,0,11,no_relevant
1,1,1,1,0,0,0,0,0,0,7,no_relevant
1,1,1,1,0,0,0,0,0,0,9,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,7,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,12,component_relevant
1,1,1,1,0,0,0,0,0,0,10,no_relevant
1,1,1,1,0,0,0,2,0,0,25,no_relevant
1,1,1,1,0,0,0,1,0,0,8,no_relevant
1,1,1,1,0,0,0,0,0,0,8,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,11,no_relevant
1,1,1,1,1,0,0,2,11,0,19,no_relevant
1,1,1,1,0,0,0,0,0,0,13,component_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,9,no_relevant
0,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,1,0,0,9,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,10,no_relevant
0,1,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,10,component_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,11,component_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,14,no_relevant
0,1,1,1,1,0,0,4,18,0,23,no_relevant
0,1,1,1,1,0,0,2,11,0,19,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,5,0,0,25,no_relevant
1,1,1,1,0,0,0,0,0,0,12,no_relevant
1,1,1,1,1,0,0,2,11,0,19,no_relevant
1,1,1,1,1,0,0,2,11,0,19,no_relevant
1,1,1,1,0,0,0,1,0,0,11,component_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,13,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,12,no_relevant
1,1,1,1,1,0,0,2,11,0,20,component_relevant
0,1,1,1,1,0,0,2,11,0,20,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,14,component_relevant
1,1,1,1,0,0,0,1,0,0,13,component_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,4,18,0,23,no_relevant
0,1,1,1,1,0,0,2,11,0,20,no_relevant
0,1,0,1,1,0,2,6,0,2,6,component_relevant
0,1,1,1,1,0,0,2,11,0,20,no_relevant
1,1,1,1,0,0,0,1,0,0,14,no_relevant
0,1,1,1,0,0,0,2,0,0,25,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,4,18,0,23,no_relevant
1,1,1,1,0,0,0,1,0,0,15,component_relevant
0,1,1,1,1,0,0,2,11,0,20,no_relevant
0,0,0,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,26,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,5,0,0,26,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,15,component_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,15,no_relevant
1,1,1,1,0,0,0,1,0,0,16,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,1,0,3,component_relevant
1,1,1,1,0,0,0,2,0,0,12,component_relevant
1,1,1,1,0,0,0,1,0,0,16,component_relevant
1,1,1,1,0,0,0,2,0,0,13,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,16,component_relevant
0,0,0,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,13,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,17,no_relevant
1,1,1,1,0,0,0,2,0,0,14,no_relevant
1,1,1,1,0,0,0,1,0,0,18,no_relevant
1,1,1,1,0,0,0,1,0,0,19,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,2,11,0,20,no_relevant
0,1,1,1,1,0,0,4,18,0,23,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,15,no_relevant
1,1,1,1,0,0,0,2,0,0,17,component_relevant
1,1,1,1,0,0,0,2,0,0,16,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,4,18,0,23,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,18,component_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,4,18,0,23,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,5,0,0,26,no_relevant
1,1,1,1,0,0,0,3,0,0,17,component_relevant
1,1,1,1,0,0,0,5,0,0,27,no_relevant
1,1,1,1,1,0,0,4,18,0,23,no_relevant
0,1,0,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,2,11,0,20,no_relevant
1,1,1,1,0,0,0,1,0,0,19,no_relevant
0,1,1,1,0,0,0,2,0,0,26,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,3,0,0,19,component_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,4,0,0,18,component_relevant
1,1,1,1,1,0,0,3,11,0,21,component_relevant
1,1,1,1,1,0,0,3,11,0,22,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,3,11,0,22,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,2,0,0,17,component_relevant
1,1,1,1,0,0,0,2,0,0,18,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,1,0,0,4,18,0,23,no_relevant
0,0,1,1,1,0,0,0,0,0,0,no_relevant
0,0,0,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,1,0,0,4,18,0,23,no_relevant
1,1,1,1,1,0,0,5,18,0,24,component_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,1,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,4,0,0,19,component_relevant
1,1,1,1,1,0,0,3,11,0,23,component_relevant
0,1,0,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,1,no_relevant
0,1,1,1,1,0,0,3,11,0,23,no_relevant
1,1,0,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,0,0,1,1,identification_item
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
0,1,1,1,0,0,0,2,0,0,2,component_relevant
1,1,1,1,0,0,0,0,0,0,2,component_relevant
0,1,1,1,0,0,0,1,0,0,2,component_relevant
0,1,1,1,0,0,0,0,0,0,1,no_relevant
1,1,1,1,0,0,0,1,0,0,3,component_relevant
1,1,1,1,0,0,0,2,0,0,3,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,2,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,2,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
0,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,3,component_relevant
0,1,1,1,0,0,0,2,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
1,0,1,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,2,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,2,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
0,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,3,component_relevant
0,1,1,1,0,0,0,2,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
1,0,1,1,0,0,1,0,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,1,1,1,0,0,0,2,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,1,component_relevant
1,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,0,0,0,1,component_relevant
1,1,1,1,0,0,0,2,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
0,1,1,1,0,0,0,1,0,0,2,component_relevant
1,1,1,1,0,0,0,1,0,0,3,component_relevant
0,1,1,1,0,0,0,2,0,0,3,no_relevant
1,1,1,1,0,0,0,1,0,0,3,no_relevant
1,0,1,1,0,0,1,0,0,1,1,identification_item
1,1,1,1,0,0,0,0,0,0,1,component_relevant
0,1,0,1,0,0,1,0,0,1,1,identification_item
0,1,0,1,0,0,0,0,0,0,1,component_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,1,0,0,1,2,no_relevant
1,1,0,1,0,0,0,0,0,0,1,no_relevant
0,1,1,1,0,0,0,0,0,0,0,no_relevant
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,0,1,0,0,1,1,identification_item
1,1,1,1,0,0,0,0,0,0,1,component_relevant
0,1,1,1,0,0,0,0,0,0,1,no_relevant
0,0,0,1,0,1,0,0,1,0,1,identification_item
0,0,1,1,0,0,0,0,0,0,0,no_relevant
1,0,1,1,0,1,0,0,1,0,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
1,1,0,1,0,0,1,1,0,1,1,identification_item
1,1,0,1,0,0,0,1,0,0,1,component_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,0,0,0,0,no_relevant
1,1,0,1,0,0,0,0,0,0,0,no_relevant
0,1,0,1,0,0,0,1,0,0,1,no_relevant
1,1,0,1,0,0,0,1,0,0,1,component_relevant
